subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
low rank component,uses,deep learning,1,{'dygiepp'},{'2999145193'},Method,Method,1,,,0,1,1,0,1
lower dimensional locomotion stimulus,uses,decision tree,,,,OtherEntity,Method,,,1,0,0,0,0,0
lymphocyte cell type,uses,deep learning,1,{'pos tagger'},{'2799926361.json'},OtherEntity,Method,1,,,0,0,0,0,0
machine learned learning data,executes,supervised machine learning,1,{'openie'},{'2759559000.json'},Material,Method,,1,,0,0,0,0,0
machine learning,uses,approximate dynamic programming,16,"{'pos tagger', 'openie'}","{'2998146778', '2783713881', '2949562459', '3127159286', '2945806165', '2900159906', '3004726726', '3040406606', '3036532492', '2810587055', '2996929177', '2912722426', '2903556898', '3132110306', '3000247357', '2009536294'}",Method,Method,,,,1,1,1,1,1
machine learning,acquires,collecting bio signal,1,{'dependency tagger'},{'2767891867'},Method,Task,1,,,0,1,0,0,0
machine learning,uses,convolution neural network system,4,"{'pos tagger', 'openie', 'dygiepp'}","{'2962505326', '3081692415', '2949889661', '3139632416'}",Method,Method,,,,1,1,1,1,1
machine learning,discusses,data transformation,1,{'pos tagger'},{'2788185337'},Method,Task,,1,,0,0,1,1,1
machine learning,based-on,deep learning,103,"{'pos tagger', 'openie'}","{'3082810439', '2956013636', '2931803960', '2844790503', '2928179063', '3010939217', '3121238076', '2965185227', '2891859208', '3105205770', '2944501679', '2807660458', '3025344913', '2990087544', '2963196925', '3096114387', '2972816486', '3020298604', '3093565219', '3028758218', '2798479175', '2998347537', '3117942558', '2751702350', '2913225715', '3038280333', '2531966375', '3095549598', '3007743886', '3124750348', '3000301417', '3000780041', '2995926697', '3036430547', '2745728508', '3010818808', '3028428916', '2981430791', '3010319118', '2908060971', '2950829279', '3008274274', '3021406984', '3123829608', '2773080957', '3082753985', '3021441477', '2933215262', '3113485999', '2954646118', '2906794118', '3144267187', '2623427976', '3020762212', '3088821882', '2890167756', '3112068713', '3035037193', '3000319855', '3027451324', '2767909427', '3129993093', '2180980099', '3092338238', '3014018380', '3082603384', '2531648894', '2894982140', '2968165738', '3023352935', '3127238746', '2965283723', '3084142211', '2989132626', '2951227913', '2794117424', '2998284406', '2874369755', '3085456249', '2914055404', '3102251128', '2966658859', '3054784914', '2981020180', '2951010902', '2940852387', '3014848068', '3119573264', '3041745759', '3042909640', '3112870511', '2913227116', '3115182299', '3084043833', '3094649618', '2976228451', '3041204249', '3101546351', '3131980568', '3027782394', '2791592925', '3126510765', '3033393716'}",Method,Method,,,,1,0,1,1,1
machine learning,supports,detection of facial dysmorphic feature,1,{'pos tagger'},{'1968141844'},Method,Task,,,,1,1,1,0,1
machine learning,skos:broader/is/hyponym-of,domain specific performance metric,1,{'pos tagger'},{'2152464310'},Method,Metric,1,,,0,0,0,0,0
machine learning,uses,energy consumption in,4,"{'pos tagger', 'openie'}","{'2554268066', '1513988862', '3085478396', '2922105130'}",Method,OtherEntity,,,,1,0,0,0,0
machine learning,includes,energy forecasting technique,1,{'pos tagger'},{'3006366375'},Method,Method,,,,1,1,1,1,1
machine learning,uses,environmental and physiological sensor,1,{'dygiepp'},{'3017181332'},Method,Method,,,,1,1,0,0,0
machine learning,skos:broader/is/hyponym-of,feature transformations method,1,{'pos tagger'},{'3111444395'},Method,Method,,,,1,1,1,0,1
machine learning,skos:broader/is/hyponym-of,forecasts model,4,"{'pos tagger', 'openie', 'dygiepp'}","{'2585503147', '2896248501', '1968065057', '3099724835'}",Method,Method,,,,1,1,1,1,1
machine learning,skos:broader/is/hyponym-of,full data set,1,{'openie'},{'2835955256'},Method,Material,,1,,0,0,0,0,0
machine learning,executes,heterogeneous it environment,4,{'pos tagger'},"{'3003166701', '2953384591', '2517617279', '2402144811'}",Method,OtherEntity,,,,1,0,0,0,0
machine learning,skos:broader/is/hyponym-of,high throughput application,1,{'dygiepp'},{'3116921543'},Method,Task,,1,,0,0,1,0,0
machine learning,uses,labeling of training data,4,"{'pos tagger', 'openie', 'dygiepp'}","{'2078429476', '2154547898', '3038708552', '2897188274'}",Method,Task,,,,1,1,1,1,1
machine learning,uses,local data statistic,1,{'pos tagger'},{'1994775224'},Method,OtherEntity,,,,1,1,1,0,1
machine learning,executes,lower endoscopies recording,1,{'pos tagger'},{'2979987525'},Method,Material,1,,,0,0,0,0,0
machine learning,learns,machine learning technique s,21,"{'pos tagger', 'openie'}","{'3084675904', '3031449669', '2939843948', '2044325247', '2886884189', '2809722209', '3015561153', '2991384368', '2885307904', '2969460564', '3116038342', '3128602280', '2902748977', '2396836995', '2952639376', '2387784407', '2923893999', '2879766152', '2916819514', '3090917022', '3007713149'}",Method,Method,,,,1,0,1,0,0
machine learning,learns,machine learning tool,21,{'openie'},"{'2998860914', '3095522133', '2295292576', '2990809856', '2899847909', '2013170676', '2772016071', '3039349910', '2807731816', '1549837043', '2189379003', '2898001576', '3051103439', '2778081019', '2621064719', '2896115204', '3001366587', '2949307377', '2802213413', '2547971845', '2952931302'}",Method,Method,,,,1,0,1,0,0
machine learning,based-on,module module,4,{'pos tagger'},"{'3135514141', '2319972831', '2107934484', '2313191333'}",Method,Method,,,,1,0,0,0,0
machine learning,based-on,numerical optimization,67,"{'pos tagger', 'openie'}","{'3016619857', '1918688019', '3036327214', '2964808424', '3022816778', '2911674704', '2902825269', '3107954530', '2946327574', '2995748221', '3094583894', '2897306793', '3131513815', '2883966112', '3123483013', '2894306208', '3129182766', '2963378855', '1982199193', '2605182511', '2931763867', '2492938564', '2130562351', '3090694324', '2786167448', '2947324800', '3114517772', '2146811594', '2987632090', '3043730649', '3095507688', '2945049278', '2906690588', '3012146373', '2030661309', '3131982020', '3131879928', '3007520825', '3018922805', '3089444439', '2915133054', '3009600022', '3020408496', '2909499127', '3137414162', '2904619258', '3004373951', '2979685078', '3035728962', '3104373982', '3111208652', '3007260317', '2961946170', '2837718648', '2107020172', '2933845967', '3097106463', '3033314529', '3036707866', '3109289290', '3092591320', '2542364565', '2110175536', '2885852356', '3105208701', '3001691934', '3122008541'}",Method,Method,,,,1,1,1,1,1
machine learning,includes,optic domain,1,{'dygiepp'},{'3115269869'},Method,Material,1,,,0,0,1,0,0
machine learning,supports,optical network,4,"{'pos tagger', 'openie'}","{'2963185263', '2998882063', '2799257012', '3098740240'}",Method,Method,,,,1,1,0,0,0
machine learning,supports,optimization feedback,4,{'openie'},"{'3018109890', '3019103014', '3020752740', '3018341239'}",Method,OtherEntity,,,,1,1,0,0,0
machine learning,uses,performance measure,4,"{'pos tagger', 'openie', 'dygiepp'}","{'2806980547', '2524085435', '3019518894', '3120006163'}",Method,Metric,,,,1,1,1,1,1
machine learning,acquires,predictive modeling,4,"{'pos tagger', 'openie'}","{'2981638931', '3000502453', '3102589213', '2072458717'}",Method,Method,,,,1,1,1,1,1
machine learning,skos:broader/is/hyponym-of,predictive modeling,21,"{'pos tagger', 'openie'}","{'2153863538', '2977504565', '3016831731', '2585345106', '2403021642', '2984981487', '3027657409', '2799365939', '3135787057', '2751603041', '2156311952', '2969720828', '3099667931', '1682613387', '2180718409', '3009733319', '1562758986', '3033485676', '3015567004', '2520560802', '2921423946'}",Method,Method,,,,1,1,1,0,1
machine learning,skos:broader/is/hyponym-of,qsar analysis,1,"{'pos tagger', 'openie'}",{'2544978156'},Method,Task,,1,,0,0,0,1,0
machine learning,acquires,reconstruction,4,"{'pos tagger', 'openie'}","{'2904214450', '2909255762', '87595102', '3110461673'}",Method,Task,,,,1,1,0,1,1
machine learning,based-on,reconstruction,15,{'pos tagger'},"{'3107243865', '2892723876', '2988626048', '2817725950', '2888917845', '2899186693', '3003470753', '2775357781', '2974626015', '2782787701', '2921545835', '2885591085', '3111761559', '2790288617', '2945967278'}",Method,Task,,,,1,0,1,0,0
machine learning,uses,science,4,"{'pos tagger', 'openie'}","{'2799423598', '3111732785', '2495314241', '3099972168'}",Method,Material,,,,1,1,1,1,1
machine learning,uses,self organizing map,4,"{'pos tagger', 'openie', 'dygiepp'}","{'2330617406', '3096020436', '3022398263', '2601355328'}",Method,Method,,,,1,1,0,1,1
machine learning,identifies,snmp,1,{'pos tagger'},{'2891586866'},Method,Method,1,,,0,1,0,1,1
machine learning,based-on,strategy decision making,1,{'pos tagger'},{'2976912794'},Method,Task,,,,1,0,1,1,1
machine learning,based-on,stream processing system,1,{'openie'},{'2605055649'},Method,Method,1,,,0,0,0,0,0
machine learning,guides,supervision concept,1,{'openie'},{'18394158'},Method,Method,,,,1,1,1,1,1
machine learning,based-on,support vector,78,"{'pos tagger', 'openie'}","{'2770464078', '2795562373', '2973530584', '2145522203', '2794904450', '3081326413', '2398424372', '2770628370', '2807236244', '2108421854', '3060313783', '2955924063', '2884442137', '2937633320', '3089427591', '2111479833', '2471691854', '2409767563', '2771431806', '2848424453', '2849033425', '3007387899', '2626566728', '2751355844', '2965253428', '2513217656', '1582448599', '69867682', '2973100519', '3095469347', '2929119952', '1986187360', '3043687979', '3039795743', '1830364214', '2885502362', '2831726410', '2549450702', '3126021743', '2508276580', '2992126865', '3109410460', '2042265656', '3113734793', '2913959954', '3124064450', '3084989875', '1981975102', '3009791346', '2853945809', '3099170185', '3125375111', '2912944969', '2789503661', '3003307281', '2125204246', '3042052711', '2955527123', '3004778666', '2895738283', '2293544998', '2321590518', '3003067252', '3046900007', '3045445851', '3132382781', '3041048319', '2742495185', '2898172420', '2771203173', '3080289176', '2975042875', '3133244161', '3012452500', '2911960890', '2578832591', '2611583889', '2970102322'}",Method,Method,,,,1,1,1,1,1
machine learning,skos:broader/is/hyponym-of,support vector machine,47,"{'pos tagger', 'openie'}","{'2184755430', '3008443633', '2019199463', '2294668030', '3122780274', '2036326762', '2403140382', '2788468888', '2294417811', '3039101609', '3037879669', '3012248919', '3129146029', '2886321629', '3094511086', '2914343985', '1608690603', '2802420380', '2945196425', '2885342625', '2023709196', '2990822734', '2009011310', '2555581413', '2936302732', '1498318678', '2985514797', '2808857443', '2124664712', '2983680639', '3012882823', '2955419885', '2888469151', '3021184457', '2583008148', '2781670851', '3117884166', '2975961612', '2810616597', '2786760387', '2963049858', '3044240928', '3008354844', '2950593565', '1983954034', '2602011517', '3022568007'}",Method,Method,,,,1,0,0,0,0
machine learning,includes,task example,83,"{'pos tagger', 'openie', 'dygiepp'}","{'3087374048', '2994728585', '2901784470', '3017220377', '2981025972', '3118310392', '3119599954', '2996782006', '2585240214', '2496568688', '2255418456', '3095781263', '3034620716', '2999813413', '3026728965', '3126727087', '3102076274', '2950763986', '3007969445', '3033406620', '2984869123', '2041735514', '2725215130', '2768764839', '2977069059', '2037493175', '2090342772', '2788369193', '2093238926', '2981644674', '2946584829', '1931591703', '2774684800', '12829028', '2766140847', '3015567004', '2982693525', '3100203766', '3142384388', '2995291884', '2799791930', '3020201053', '2936103337', '3047585104', '2976985303', '3129669494', '2783594745', '2655954432', '3024307936', '2963090360', '3094550259', '2888799938', '2765905699', '3040492745', '79814905', '2805167842', '2913824500', '2949476540', '3034066838', '2981188016', '3089946358', '2069051384', '3040607201', '2972661888', '2954719386', '3009214072', '2164324506', '2989667869', '2904077174', '2926527602', '2460169834', '2991839920', '2954563178', '2322211836', '2994758236', '2171902114', '2087337927', '2147658748', '3008634003', '2890018624', '40178456', '2978488090', '2146176541'}",Method,Material,,,,1,1,1,0,1
machine learning,uses,teacher data,20,"{'pos tagger', 'openie', 'dygiepp'}","{'3084958728', '3017453707', '3086511951', '3084686935', '3091737641', '3097430749', '3129988716', '3076559218', '2961012144', '3131318363', '3152119970', '3094674904', '2934061858', '3147954626', '3149513203', '2960610518', '2787731670', '2862113296', '3151622104', '2925740119'}",Method,Material,,,,1,1,1,0,1
machine learning,uses,transductive inference method,1,{'dygiepp'},{'1998625322'},Method,Method,,,,1,1,1,1,1
machine learning,uses,wavelet transforms,4,{'pos tagger'},"{'2907342884', '2994830568', '2966415709', '2926087227'}",Method,Method,,,,1,1,1,1,1
machine learning,skos:broader/is/hyponym-of,web server,4,"{'pos tagger', 'openie'}","{'2889228961', '3091642486', '2936973201', '2897460995'}",Method,Method,,,,1,0,0,0,0
machine learning based algorithm,uses,deep learning,3,{'dygiepp'},"{'2767201895.json', '2728024376.json', '2768347741.json'}",Method,Method,,,,1,1,1,1,1
machine learning based algorithm,produces,dimensionality reduction,1,{'dependency tagger'},{'2045802257.json'},Method,Task,,,,1,1,1,0,1
machine learning based approach,provides,pattern recognition,1,{'pos tagger'},{'3094426025'},Method,Task,,,,1,1,1,0,1
machine learning training instance,uses,supervised machine learning,1,{'pos tagger'},{'2131405591.json'},Material,Method,,1,,0,0,1,0,0
machine learningbased algorithm,uses,deep learning,25,"{'pos tagger', 'dygiepp'}","{'2977204976', '2784341656', '2966207284', '3007991730', '3106417893', '3012551442', '2809527961', '3048074835', '3036430547', '2905307056', '2893415224', '2951021870', '3099499532', '3093565219', '2934685112', '2465963039', '3111139414', '3134726279', '2929160752', '3049209586', '2898762555', '2768347741', '2897870704', '3125594559', '2728024376'}",Method,Method,,,,1,1,1,1,1
machine learningbased algorithm,includes,neural network,18,"{'pos tagger', 'openie'}","{'3103566983', '2210380872', '3104464459', '2918246750', '3108926963', '3049318351', '3031502194', '3018983829', '2793183907', '2952846726', '2995219327', '2616680061', '2804383382', '2996300138', '2518281301', '3097515408', '2952142850', '2913356233'}",Method,Method,,,,1,1,1,1,1
machine translation,uses,deep learning,17,"{'pos tagger', 'dygiepp'}","{'2618677911', '3099863874', '2794949442', '3129451745', '3002583844', '3033777149', '2800402675', '2966177220', '2742229469', '2804145945', '3074221917', '2765961751', '3119821683', '3081671949', '3016084977', '3011059803', '2963602293'}",Task,Method,,,,1,1,1,1,1
machine translation,uses,deep learning,4,{'dygiepp'},"{'2618677911.json', '2963602293.json', '2765961751.json', '2794949442.json'}",Task,Method,,,,1,1,1,1,1
machinelearning technique,produces,decision tree,3,"{'openie', 'pos tagger'}","{'2249041762.json', '2114928916.json'}",Method,Method,,,,1,1,1,1,1
malicious software,uses,supervised machine learning,11,"{'dygiepp', 'pos tagger'}","{'2612404666.json', '2528177035.json', '2902209387.json', '2087211161.json', '2612186685.json', '2538057479.json', '2963777745.json', '2534043454.json', '1986150219.json', '2037026906.json', '2766576889.json'}",Method,Method,,,,1,0,1,1,1
malignant transformation,uses,supervised machine learning,2,{'dygiepp'},"{'1585826837.json', '2113732070.json'}",Task,Method,,,,1,0,0,1,0
matched filter approach,acquires,dimensionality reduction,1,{'pos tagger'},{'2926470005.json'},Method,Task,1,,,0,0,0,0,0
mathematics school curriculum,executes,cluster analysis,,,,Method,Method,,,1,0,0,0,0,0
mb texture and mv correspondence,uses,dimensionality reduction,,,,OtherEntity,Task,,,1,0,0,0,1,0
mcfp,uses,cluster analysis,3,"{'dygiepp', 'openie', 'dependency tagger'}",{'2123167554.json'},Method,Method,,,,1,1,1,1,1
mdg,uses,cluster analysis,1,{'openie'},{'2101141347.json'},Method,Method,1,,,0,1,1,1,1
mdv,uses,supervised machine learning,1,{'pos tagger'},{'129042020.json'},Method,Method,1,,,0,0,0,1,0
measurements data,produces,cluster analysis,1,{'openie'},{'2697258079.json'},Material,Method,,1,,0,0,0,0,0
medical image segmentation,uses,deep learning,9,"{'dependency tagger', 'pos tagger', 'dygiepp'}","{'2799843241.json', '2793954249.json', '2886155082.json', '2890527614.json', '2903264520.json', '2807445254.json', '2952503651.json', '2964261125.json', '2891155035.json'}",Task,Method,,,,1,1,1,1,1
mel frequency,uses,deep learning,1,{'dependency tagger'},{'2141411743.json'},Method,Method,,,,1,0,0,1,0
memory usage data,uses,dimensionality reduction,1,{'pos tagger'},{'2078376061.json'},OtherEntity,Task,,1,,0,0,0,1,0
merchant classification model,executes,machine learning,1,{'pos tagger'},{'2960799112'},Method,Method,1,,,0,1,1,0,1
micro level node evolution,produces,link prediction,1,{'pos tagger'},{'2736566518.json'},OtherEntity,Task,,1,,0,0,0,1,0
micro-blog,produces,cluster analysis,1,{'openie'},{'2839561593.json'},Material,Method,,1,,0,0,0,0,0
microarray data representation structure,uses,cluster analysis,6,"{'dygiepp', 'dependency tagger'}","{'1518446609.json', '2056618769.json', '1691677012.json', '2009897634.json', '2109153921.json'}",Method,Method,,,,1,1,1,1,1
microarray data representation structure,improves,supervised machine learning,1,{'dependency tagger'},{'2183955462.json'},Method,Method,,,,1,0,1,1,1
mobile device,produces,parameter learning,1,{'pos tagger'},{'2499518050'},Material,Method,,1,,0,0,0,0,0
model and learning method,uses,dimensionality reduction,2,"{'dygiepp', 'pos tagger'}",{'2285940539.json'},Method,Task,,,,1,1,1,1,1
model class,uses,decision tree,6,"{'dygiepp', 'openie'}","{'1570329253.json', '2182927394.json', '1491964404.json', '2162957098.json', '1970920817.json', '1828588.json'}",OtherEntity,Method,,,,1,0,0,1,0
model fitting library,executes,deep learning,1,{'pos tagger'},{'2891751219'},Method,Method,1,,,0,1,1,1,1
model of expert behaviour,uses,supervised machine learning,1,{'dygiepp'},{'1502210106.json'},OtherEntity,Method,1,,,0,1,0,1,1
modeling and optimization strategy,includes,neural network,1,{'pos tagger'},{'3128152162'},Method,Method,1,,,0,1,1,0,1
modes of operation,acquires,machine learning,1,{'openie'},{'2941147690'},Method,Method,,,,1,0,0,0,0
molecule data,uses,cluster analysis,1,{'dygiepp'},{'1858813758.json'},Material,Method,,1,,0,0,0,1,0
morphological datasets,identifies,pattern classification,1,{'openie'},{'2153291347.json'},Material,Task,1,,,0,0,0,0,0
mscsd,uses,supervised machine learning,3,"{'dependency tagger', 'openie', 'dygiepp'}",{'2580663612.json'},Method,Method,,,,1,1,1,1,1
multi bit division,based-on,decision tree,1,{'pos tagger'},{'2812955545.json'},OtherEntity,Method,1,,,0,0,0,1,0
multi level algorithm,produces,cluster analysis,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'1831254230.json'},Method,Method,,,,1,1,0,0,0
multi purpose storage composite card,based-on,supervised machine learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
multi temporal component,based-on,neural network,1,{'pos tagger'},{'2980068277'},Method,Method,,,,1,1,0,0,0
multi warhead case,skos:broader/is/hyponym-of,cluster analysis,,,,OtherEntity,Method,,,1,0,0,0,0,0
multilabel classification based approach,skos:broader/is/hyponym-of,machine learning,4,"{'dygiepp', 'openie'}","{'3019682056', '3013979679', '2199530896', '1895254346'}",Method,Method,,,,1,1,1,1,1
multimedia and knowledge based system,uses,deep learning,,,,Method,Method,,,1,0,1,1,1,1
multimodal nature of the data,uses,supervised machine learning,1,{'dygiepp'},{'2001274245.json'},Material,Method,,1,,0,0,0,0,0
multiple and heterogeneous data source,produces,cluster analysis,1,{'pos tagger'},{'2046025323.json'},Material,Method,,1,,0,0,0,0,0
multiple characteristic graph,uses,deep learning,1,{'dependency tagger'},{'2863322231.json'},OtherEntity,Method,1,,,0,0,0,0,0
multitasking platform,uses,neural network,1,{'dygiepp'},{'3042650769'},Method,Method,1,,,0,1,1,1,1
multivariate time series mts data,uses,deep learning,1,{'dygiepp'},{'2944544072.json'},Material,Method,,1,,0,0,0,0,0
musical structure,uses,supervised machine learning,1,{'dygiepp'},{'2114755539.json'},Material,Method,,1,,0,0,0,0,0
naive bayes,matches,bayesian classifier,1,{'dygiepp'},{'2016517455'},Method,Method,,,,1,1,1,1,1
naive bayesian classifier,produces,decision tree,3,{'pos tagger'},"{'1977326780.json', '1492095425.json', '2246734143.json'}",Method,Method,,,,1,0,0,1,0
naive bayesian classifier,uses,supervised machine learning,4,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2139638712.json', '1983284692.json', '2911554558.json', '2878129031.json'}",Method,Method,,,,1,1,1,1,1
natural language grounding,uses,deep learning,2,{'dygiepp'},"{'2136036867.json', '2964241990.json'}",Task,Method,,,,1,1,1,1,1
navigation pattern approach,acquires,cluster analysis,1,{'pos tagger'},{'2294136490.json'},Method,Method,,,,1,1,1,0,1
navigational academic query,proposes,machine learning,1,{'pos tagger'},{'2417308520'},Task,Method,1,,,0,0,0,0,0
nci 60 dataset,analyzes,cluster analysis,1,{'dependency tagger'},{'2179000798.json'},Material,Method,,1,,0,0,1,0,0
nest,uses,supervised machine learning,4,"{'dygiepp', 'openie'}","{'2133270667.json', '2092839790.json'}",Method,Method,,,,1,0,0,1,0
network intrusion detection,uses,cluster analysis,9,"{'dygiepp', 'openie', 'pos tagger'}","{'2020657476.json', '1966527091.json', '2065494076.json', '2086104431.json', '2125215881.json', '2337536012.json', '2354520646.json', '2278141837.json', '1590651587.json'}",Task,Method,,,,1,1,0,1,1
network performance,includes,cluster analysis,1,{'dependency tagger'},{'2118236828.json'},Metric,Method,,1,,0,0,0,0,0
network performance,skos:broader/is/hyponym-of,machine learning,1,{'openie'},{'3122897858'},Metric,Method,,1,,0,0,0,1,0
neural attentive bag of entities model,skos:broader/is/hyponym-of,neural network,1,{'dygiepp'},{'2985129702'},Method,Method,,,,1,1,1,1,1
neural dissimilarity measure,solves,cluster analysis,1,{'openie'},{'2134511109.json'},Metric,Method,,,,1,0,1,0,0
neural network,based-on,agc issue,1,{'openie'},{'2545135776'},Method,Task,1,,,0,0,0,1,0
neural network,skos:broader/is/hyponym-of,approximately non linear characteristic,1,{'pos tagger'},{'3114403885'},Method,OtherEntity,,1,,0,0,0,0,0
neural network,uses,backpropagation algorithm,239,"{'pos tagger', 'openie', 'dygiepp'}","{'3091893963', '3025813225', '2610118547', '2285589285', '2601406972', '2010352567', '2054132868', '3017872866', '3015581086', '3092134963', '2900392173', '1629686751', '2517736316', '2953042818', '2164226245', '2943539603', '2619122421', '1755732866', '1970161351', '1998286768', '2964113612', '2878190117', '1985417264', '2152463126', '2964115671', '2547681274', '2329921324', '2963142938', '2788669095', '3023978817', '2002942644', '2064533365', '3082844801', '2049680489', '32563801', '2812009592', '2610544564', '2334796743', '2413397828', '2043178532', '2963560769', '3137638184', '2903384045', '2775280502', '2770586115', '2411476716', '2324679532', '2507556850', '2159858406', '2162406269', '3113872794', '1990794652', '2094834647', '1499866745', '1866281649', '2963502387', '2914276082', '2040642583', '2904181529', '2883159968', '3139344525', '3023640868', '2289418470', '2795285343', '2799116291', '3104067296', '3010212176', '2041308572', '2014220008', '2301574407', '2754733212', '3088035044', '3116920245', '2798848143', '177634543', '2581506979', '2950484055', '1999261268', '3126311845', '2963430354', '2150691086', '3089557783', '3061751503', '2042477757', '2079879394', '2189476478', '3000098325', '2553519116', '3042567248', '3039389302', '2972645737', '2904672990', '1979756919', '2772426851', '2810996482', '3108475286', '2808471159', '2790814253', '2184515098', '2073873807', '2963527334', '2076219083', '2255173670', '2902788383', '1821009289', '1502517086', '3019032184', '1513285933', '2115563389', '2036374039', '2966471275', '3035566149', '2797250424', '2027355452', '1965376069', '2028449049', '3081593949', '2288432375', '3123668628', '2536536684', '2425229278', '1772613325', '2120924101', '2319144035', '2187528318', '3126835492', '2897337783', '2901383610', '2183676149', '3014943856', '3040590432', '3110227124', '3017686312', '1980556890', '2900493673', '3118349610', '2855165944', '2999837995', '2792326773', '2076266352', '2996264629', '3039181224', '187171011', '2034128732', '2737779166', '2000368300', '2770813094', '3016751655', '2957427168', '2122290015', '2085592710', '2777648877', '2782273464', '3037464880', '3129057436', '2931221704', '2257031822', '2119091782', '2184894869', '2934509657', '2144603597', '2166877309', '2943884530', '2493224314', '2604190157', '2967955854', '3025761102', '2806572305', '2999088009', '1983080429', '2252941293', '2513853720', '2977128078', '2599825545', '2885657177', '2291811783', '3086341296', '2971852391', '2064968331', '2625520935', '2146862045', '2023185941', '2907366408', '2315534123', '3109998175', '3094316335', '3096655077', '3135321966', '1509829063', '1128666766', '2001688711', '2096032932', '2295370512', '2571154677', '2953808507', '2953999746', '2577205358', '2965799887', '2188994043', '2556956009', '3119187754', '1581852203', '2910058625', '3045743066', '2544817431', '2001088823', '2040020748', '2321440940', '2792542990', '2791004090', '2789219246', '2994592235', '2964901405', '2207016770', '2007494417', '2626740116', '3035774954', '3102609171', '1537397149', '3139365046', '2962919249', '2248938383', '2080939743', '1981750092', '2363839609', '2468717994', '1569549387', '2902520069', '3015081725', '2973092972', '1965173537', '2103964614', '2742549975', '2588803791', '2322865938', '2181989742', '1604290779', '2971653326', '2552906036'}",Method,Method,,,,1,1,1,1,1
neural network,uses,circulant weight matrix,1,"{'pos tagger', 'dygiepp'}",{'1704891789'},Method,OtherEntity,,,,1,1,1,1,1
neural network,includes,computer vision,135,"{'pos tagger', 'openie'}","{'2961390542', '2289772031', '1535123394', '3049756761', '3021322530', '1922773808', '3130713721', '2900724012', '2886812138', '3128036642', '2931481337', '2809906856', '2783834309', '1703761565', '2221625691', '3004920933', '3108443590', '3111514217', '3027868112', '2988266462', '3034274506', '2757769171', '3091662450', '2989331028', '3081671949', '2550222318', '2983438000', '2613909877', '2549047603', '2734691436', '3017284158', '2727768228', '3034368386', '2307505828', '2509155366', '2805759997', '2554170757', '2578877523', '2793926511', '3043181422', '2810303953', '2520774990', '3116402441', '2780708736', '3093799822', '2799132109', '3118125223', '3112524045', '2765601682', '2518593683', '2963067945', '2962803599', '2951129349', '2972609722', '3138344945', '2292999734', '3001276165', '2912687312', '3116737767', '2799229333', '2885996416', '3021621223', '3121026104', '2950395616', '2981142451', '2957893197', '2953264111', '2999401213', '2888095409', '3041735503', '2901751439', '2786152338', '2062227835', '2902363683', '3132801202', '3026623411', '2765894638', '2400114388', '2963314614', '2991013224', '3048029844', '2889828424', '2883143442', '2613430190', '2811479493', '2942577073', '2971398407', '2567875315', '2949266290', '3130054217', '2794026873', '2155085184', '2921022248', '3113517453', '2532750509', '2906587342', '2995001409', '3091402676', '3026401485', '2586090262', '2964009301', '2998359545', '2605487586', '3045735558', '3017290506', '2784196857', '3033135512', '2884267122', '2983396749', '2959786800', '2902625477', '2969313713', '2963385325', '3114993198', '2798592450', '3130135460', '2762550558', '2983484869', '2161381512', '2574562607', '3095448863', '3013497772', '2908561972', '2908442265', '2783817237', '3085640164', '2588052569', '2883569951', '2953781837', '2967002733', '2887936511', '2979680304', '2415731916', '2734783736', '2949363002'}",Method,Task,,,,1,0,1,1,1
neural network,uses,control control,4,{'pos tagger'},"{'3049327451', '3133519453', '3128271246', '2996902490'}",Method,Method,,,,1,0,0,0,0
neural network,analyzes,control parameter value,4,"{'pos tagger', 'openie'}","{'3011576837', '2809995427', '3062544820', '2975882541'}",Method,OtherEntity,,,,1,1,1,1,1
neural network,uses,convolution like operator,4,"{'pos tagger', 'dygiepp'}","{'2783032472', '2982319484', '2963896595', '2967078800'}",Method,Method,,,,1,1,1,1,1
neural network,based-on,damage detection,4,"{'pos tagger', 'openie'}","{'2994637710', '2388431934', '3122428914', '2910415195'}",Method,Task,,,,1,0,0,0,0
neural network,extracts,deep feature fusion approach,1,{'dependency tagger'},{'2989280734'},Method,Method,1,,,0,0,1,0,0
neural network,based-on,detection algorithm,4,"{'pos tagger', 'openie'}","{'2179922177', '2954785535', '2047636403', '3012414404'}",Method,Method,,,,1,0,1,0,0
neural network,skos:broader/is/hyponym-of,diversified domain,1,{'dygiepp'},{'2341449393'},Method,Material,,1,,0,0,0,0,0
neural network,predicts,electricity,15,"{'pos tagger', 'openie'}","{'2905095444', '2972267365', '2505420712', '2783858041', '2945531072', '3010832015', '2998189845', '2587379322', '3083010960', '3020882641', '2555974979', '2991596977', '3036432303', '2101755156', '2892965516'}",Method,Material,,,,1,1,0,0,0
neural network,skos:broader/is/hyponym-of,extended domain,1,{'pos tagger'},{'2055537935'},Method,Material,,1,,0,0,1,0,0
neural network,includes,feed forward operation,4,{'dygiepp'},"{'3035315884', '2797698028', '2963102096', '2967825083'}",Method,Method,,,,1,1,1,1,1
