subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
neural network,skos:broader/is/hyponym-of,remote sensing and exploration task,3,{'pos tagger'},"{'2952091082', '2781385347', '2991962514'}",Method,Task,,1,,0,0,0,0,0
neural network,skos:broader/is/hyponym-of,scatterer,1,{'pos tagger'},{'2897286406'},Method,OtherEntity,,1,,0,0,0,0,0
neural network,produces,semantic distance,4,"{'pos tagger', 'openie'}","{'3080661549', '3109917663', '2795021089', '2963575739'}",Method,Method,,,,1,1,1,1,1
neural network,skos:broader/is/hyponym-of,sequential task,2,"{'pos tagger', 'openie'}","{'2951421791', '2604158577'}",Method,Task,,1,,0,0,0,0,0
neural network,acquires,solution,4,"{'pos tagger', 'openie'}","{'2941793834', '3142829044', '3032725623', '2965004424'}",Method,Task,,,,1,0,1,1,1
neural network,skos:broader/is/hyponym-of,solution,13,"{'pos tagger', 'openie', 'dygiepp'}","{'2805714323', '3122793943', '2520176975', '3110164541', '2174435371', '3124507092', '1970255806', '2889890911', '2995132454', '3091232902', '3037862043', '3117545831', '3088118479'}",Method,Task,,1,,0,0,0,0,0
neural network,skos:broader/is/hyponym-of,surrogate model,22,"{'pos tagger', 'openie', 'dygiepp'}","{'3104662799', '3002905477', '2993566524', '2808846000', '3041194273', '3125588891', '2803609647', '3080764421', '3107242006', '3083392807', '2223973857', '3101955277', '3084119156', '3048264598', '3114116033', '3100148053', '2921627578', '2971193378', '3033261315', '3128013630', '3086583500', '3031810848'}",Method,Method,,,,1,0,0,1,0
neural network,uses,task example,64,"{'pos tagger', 'openie'}","{'3106234331', '2898827701', '3083742331', '2422848620', '3051339820', '2989659631', '3083234088', '2973021179', '2536957381', '2984314848', '3037110488', '3014924543', '3095207884', '2785334507', '3127504288', '2946524278', '2739969482', '3041406801', '3083921726', '2175017695', '58434446', '1883940464', '3048675253', '3047828237', '2080883566', '2945017192', '2762735242', '3139867738', '2888164735', '3114797495', '2915337192', '3038400882', '3041566370', '3120691194', '3128172237', '1966807852', '2096094293', '2942855565', '2051815811', '3121511479', '2986670104', '3088312824', '1491840936', '2913326058', '3047032659', '3080242749', '2893776197', '3130503102', '2479538138', '2765569127', '3138622114', '2969913432', '3109167713', '3122924283', '3092273328', '3020278075', '2914557243', '2147860648', '2996641835', '2887159473', '2911988918', '2969982496', '2567883246', '2908680139'}",Method,Material,,,,1,1,1,0,1
neural network,acquires,temporal correlation,4,"{'pos tagger', 'openie'}","{'2973000317', '2998689804', '3026400623', '3109838036'}",Method,Metric,,,,1,1,1,1,1
neural network,analyzes,trajectories of the moving object,1,{'openie'},{'2152142806'},Method,OtherEntity,,,,1,1,1,1,1
neural network,uses,transfer learning,49,"{'pos tagger', 'openie', 'dygiepp'}","{'3111072298', '3032997233', '2909596719', '2910742108', '2921410771', '2909940219', '3024389181', '3036652871', '3099331589', '3049241829', '3017337361', '2803108288', '2511566646', '2805996631', '2980742310', '3120558489', '2923002339', '3131289232', '3088460898', '2987188346', '2919816425', '2963879950', '3090859479', '3103871846', '3081114420', '3113065814', '3097933861', '3048913829', '3151968201', '3032131483', '2998570557', '2896359020', '3026536359', '3023146475', '3107694446', '3115447010', '3127101674', '3125231987', '2969435227', '2888330436', '3006208173', '3091904719', '2969037981', '3007105597', '3088629580', '3093389643', '3044221599', '3114274872', '3114187887'}",Method,Method,,,,1,1,1,1,1
neural network,analyzes,virtual stabilizing function,1,{'dependency tagger'},{'2612492575'},Method,OtherEntity,1,,,0,1,0,1,1
neuroimaging modality,uses,supervised machine learning,1,{'pos tagger'},{'2890606903.json'},Method,Method,1,,,0,1,0,1,1
noise effect,uses,decision tree,1,{'dependency tagger'},{'173195171.json'},OtherEntity,Method,,,,1,0,0,1,0
noise in answer,outperforms,deep learning,2,{'pos tagger'},"{'2998564532', '3144490011'}",OtherEntity,Method,,,,1,0,0,0,0
noise resembling stripe,based-on,supervised machine learning,,,,OtherEntity,Method,,,1,0,0,0,1,0
noisy example data,uses,cluster analysis,1,{'dygiepp'},{'119053326.json'},Material,Method,,1,,0,0,0,0,0
non coding rna sequence,uses,deep learning,1,{'dygiepp'},{'2946035471.json'},Material,Method,1,,,0,0,0,0,0
non linearity concept,uses,dimensionality reduction,1,{'dygiepp'},{'2009109609.json'},OtherEntity,Task,,1,,0,0,0,1,0
non memory one strategy,uses,supervised machine learning,1,{'dygiepp'},{'2027339981.json'},Method,Method,1,,,0,0,0,1,0
non negative multiple matrix factorization,uses,text clustering,2,"{'pos tagger', 'dependency tagger'}",{'2086834050.json'},Method,Task,,,,1,1,0,0,0
non parametric weighted feature extraction,produces,cluster analysis,1,{'openie'},{'2112848066.json'},Method,Method,1,,,0,0,0,0,0
non traditional feature,matches,decision tree,1,{'pos tagger'},{'2588062372.json'},OtherEntity,Method,,1,,0,0,0,0,0
non translational motion model,includes,parameter learning,,,,Method,Method,,,1,0,1,0,0,0
nonlinear demand function of price,uses,cluster analysis,,,,OtherEntity,Method,,,1,0,0,0,0,0
nonlinear system,uses,neural network,29,"{'pos tagger', 'openie', 'dygiepp'}","{'2912615966', '3092188596', '2771210961', '3134868085', '196643543', '1504230481', '1480724561', '2208359364', '3047660811', '1969169164', '2839529360', '3128668115', '3001020350', '1813185312', '1985805061', '10547135', '3123430878', '1970129083', '1992046119', '2099329190', '2159543578', '2122572396', '3134858317', '2980085102', '2516389904', '2839249958', '2888985627', '2891796227', '2031726022'}",Method,Method,,,,1,1,1,1,1
nonlinear time series prediction,skos:broader/is/hyponym-of,machine learning,2,{'dygiepp'},"{'3091101445', '3090715670'}",Task,Method,,1,,0,0,1,0,0
normalized false alarm rate,limits,supervised machine learning,1,{'dependency tagger'},{'2159457326.json'},Metric,Method,,1,,0,0,0,0,0
numerical optimization,improves,cluster analysis,7,"{'openie', 'pos tagger'}","{'2295004458.json', '2164545527.json', '1920764510.json', '2384430975.json', '2074003364.json', '2039786238.json', '2147794039.json'}",Method,Method,,,,1,1,1,1,1
numerical optimization,acquires,machine learning,24,"{'pos tagger', 'openie'}","{'2945543728', '3110869743', '2963686609', '3097872874', '2280350940', '2895443120', '2970874350', '2950120736', '3088844831', '2296059279', '2887870915', '3002760954', '2900953962', '2909966514', '2805108821', '3082747405', '2990346675', '3133152724', '3127438322', '2398993161', '2962684589', '2403271036', '2964122810', '3046369681'}",Method,Method,,,,1,0,1,1,1
numerical optimization,includes,supervised machine learning,8,{'pos tagger'},"{'1585353408.json', '2963369075.json', '2113097878.json', '2147404259.json', '2122027179.json', '2025155398.json', '357872825.json', '2612906995.json'}",Method,Method,,,,1,1,1,1,1
numerical training data set,executes,cluster analysis,1,{'openie'},{'2144397661.json'},Material,Method,,1,,0,0,0,0,0
object detection and recognition,uses,deep learning,3,{'dygiepp'},"{'2727887115.json', '2883677709.json', '2774244034.json'}",Task,Method,,,,1,1,1,1,1
object set,executes,cluster analysis,1,{'pos tagger'},{'2137338135.json'},Material,Method,,1,,0,0,0,0,0
oct mean,analyzes,cluster analysis,1,{'openie'},{'2047781078.json'},Method,Method,1,,,0,0,1,0,0
offline and an online phase,uses,cluster analysis,1,{'openie'},{'2897739011.json'},Task,Method,,,,1,0,0,1,0
on device edge scenario,uses,deep learning,3,{'dygiepp'},"{'2889952609.json', '2888056695.json', '2897557658.json'}",Task,Method,,,,1,0,0,1,0
one,uses,deep learning,29,"{'pos tagger', 'openie', 'dygiepp'}","{'2777632355', '3027038121', '2885406180', '3049194204', '3100780902', '3130380813', '3137154434', '3138379730', '2975972277', '2988019621', '2914500721', '2930722499', '3019783530', '2892376333', '3111946317', '2949754230', '3005454278', '2969071301', '2914711497', '3097190159', '3007938582', '3012737799', '3016569261', '3036690596', '1654698919', '2812033998', '1546431092', '2924257353', '3089132866'}",Method,Method,,,,1,0,0,0,0
online cloud performance debugging system,uses,deep learning,1,{'dependency tagger'},{'2930500175.json'},Method,Method,1,,,0,1,0,1,1
online controller,uses,decision tree,1,{'dygiepp'},{'2153879565.json'},Method,Method,1,,,0,1,0,1,1
online glucose concentration measurement,executes,dimensionality reduction,,,,Material,Task,,,1,0,0,0,0,0
online store site,uses,supervised machine learning,1,{'dygiepp'},{'1930602693.json'},Material,Method,,1,,0,0,0,0,0
ontoair,uses,cluster analysis,1,{'dependency tagger'},{'2085369866.json'},Method,Method,1,,,0,1,0,1,1
opencl build jpeg decoder,produces,cluster analysis,1,{'dependency tagger'},{'2256421887.json'},Method,Method,1,,,0,0,0,0,0
optics technology,skos:broader/is/hyponym-of,cluster analysis,1,{'openie'},{'2470810834'},Method,Method,1,,,0,0,0,1,0
optimally approximate match,extracts,deep learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
optimization based clustering algorithm,uses,cluster analysis,3,"{'dygiepp', 'pos tagger', 'dependency tagger'}",{'2866077127.json'},Method,Method,,,,1,1,1,1,1
optimum membership function parameter,matches,cluster analysis,1,{'pos tagger'},{'2123244309.json'},OtherEntity,Method,,1,,0,0,0,0,0
or nmf,includes,cluster analysis,3,{'pos tagger'},"{'33249699.json', '1968698180.json', '2041005615.json'}",Method,Method,,,,1,0,0,1,0
our approach,matches,dimensionality reduction,1,"{'pos tagger', 'dependency tagger'}",{'2790146374.json'},OtherEntity,Task,,1,,0,0,1,0,0
ovarian cancer classification accuracy,uses,neural network,1,{'openie'},{'2988070050'},Metric,Method,,,,1,1,1,1,1
page class probability,uses,bayesian classifier,1,{'dygiepp'},{'2601936876.json'},OtherEntity,Method,,,,1,0,1,1,1
parallelization framework,uses,deep learning,,,,Method,Method,,,1,0,1,1,1,1
parameter learning,learns,correction function value,1,{'pos tagger'},{'2752758338.json'},Method,OtherEntity,,,,1,1,1,1,1
parameter learning,solves,low eye strain,,,,Method,OtherEntity,,,1,0,0,0,0,0
parameter learning,analyzes,numerical parameter,4,{'pos tagger'},"{'2140476073.json', '2548121755.json', '2153465331.json', '2393580949.json'}",Method,Metric,,,,1,1,1,1,1
parameter learning,based-on,tensor decomposition based method,2,"{'pos tagger', 'dependency tagger'}",{'1571021259.json'},Method,Method,,,,1,1,1,1,1
parameter learning,supports,wavelet base,2,"{'openie', 'pos tagger'}",{'2155454361.json'},Method,Method,1,,,0,1,0,1,1
partition aware local model palm,analyzes,deep learning,1,{'openie'},{'2614087582.json'},Method,Method,1,,,0,0,0,1,0
pattern classification,includes,area,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2130531463.json'},Task,Metric,,,,1,0,0,0,0
pattern classification,skos:broader/is/hyponym-of,decision making in,3,{'dygiepp'},"{'2962729745.json', '2022684485.json', '2314710578.json'}",Task,Task,,,,1,0,1,1,1
pattern classification,uses,fgnn,4,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}",{'2121596572.json'},Task,Method,,,,1,1,1,1,1
pattern classification,uses,fuzzy logic inference,4,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'83834357.json', '2055364336.json', '234457628.json'}",Task,Method,,,,1,1,1,1,1
pattern classification,automates,interstitial abnormality,1,{'pos tagger'},{'2782246000.json'},Task,OtherEntity,,1,,0,0,0,0,0
pattern classification,uses,learning algorithms and procedure,7,{'dygiepp'},"{'2015400868.json', '2128405888.json', '1990718210.json', '2235260527.json', '2137500783.json', '2147957764.json', '2111114904.json'}",Task,Method,,,,1,0,1,1,1
pattern classification,uses,radiomics and deep convolutional feature,1,{'dygiepp'},{'2806717565.json'},Task,OtherEntity,1,,,0,1,0,1,1
pattern recognition,skos:broader/is/hyponym-of,module module,1,{'pos tagger'},{'2047659573'},Task,Method,,1,,0,0,0,0,0
pedagogical piano literature,predicts,supervised machine learning,,,,Material,Method,,,1,0,0,0,0,0
personal computerbased machine vision system,uses,deep learning,1,{'dygiepp'},{'2838600678.json'},Method,Method,1,,,0,1,0,1,1
pervasive software system,uses,supervised machine learning,1,{'dygiepp'},{'2283418811.json'},Method,Method,,,,1,1,1,1,1
phm,uses,deep learning,4,{'dygiepp'},"{'3027554678', '3006830200', '2987147016', '3035245691'}",Method,Method,,,,1,1,0,1,1
phone class posterior probability,uses,cluster analysis,,,,OtherEntity,Method,,,1,0,0,1,0,0
phone recognition,uses,decision tree,3,"{'dygiepp', 'pos tagger'}","{'2150248180.json', '152803434.json'}",Task,Method,,,,1,1,0,1,1
phoneme recognition result,uses,deep learning,3,"{'dygiepp', 'openie', 'dependency tagger'}",{'1970027940.json'},OtherEntity,Method,,,,1,0,0,1,0
physical design methodologies and tool,matches,supervised machine learning,1,{'dependency tagger'},{'2083951140.json'},Method,Method,1,,,0,0,0,0,0
physiology signal,executes,supervised machine learning,1,{'pos tagger'},{'1497199305.json'},Material,Method,,1,,0,0,0,0,0
pid auto tuning algorithm,adapts,neural network,1,{'pos tagger'},{'2945736637'},Method,Method,1,,,0,1,0,0,0
plda ht modeling,executes,dimensionality reduction,1,{'openie'},{'2127672898.json'},Method,Task,,,,1,1,1,0,1
plurality of depth feature vector,includes,dimensionality reduction,1,{'pos tagger'},{'2959801629'},OtherEntity,Task,1,,,0,0,0,0,0
plurality of node structure,produces,neural network,1,{'dependency tagger'},{'3095218159'},OtherEntity,Method,1,,,0,0,1,0,0
polyu online palmprint database,executes,cluster analysis,,,,Material,Method,,,1,0,0,0,0,0
population covariance matrix,executes,dimensionality reduction,1,{'pos tagger'},{'2827980245'},OtherEntity,Task,,1,,0,1,0,0,0
portfolio selection,affects,machine learning,4,"{'pos tagger', 'openie'}","{'2136626736', '1484084033', '2346153109', '3037177608'}",Task,Method,,,,1,0,0,0,0
positional data,outperforms,supervised machine learning,1,{'pos tagger'},{'2515424785.json'},Material,Method,1,,,0,0,0,0,0
power gird component,uses,deep learning,,,,Method,Method,,,1,0,1,0,1,1
pre fetching model,uses,decision tree,1,{'dygiepp'},{'1827578963.json'},Method,Method,1,,,0,1,1,1,1
predecessor routing algorithm,matches,cluster analysis,,,,Method,Method,,,1,0,0,0,0,0
predictable rule,uses,decision tree,1,{'dygiepp'},{'1522211256.json'},OtherEntity,Method,1,,,0,1,1,1,1
predicted performance function,uses,supervised machine learning,1,{'dygiepp'},{'2231390129.json'},OtherEntity,Method,,,,1,0,0,1,0
predicting accuracy rate,analyzes,decision tree,7,{'dygiepp'},"{'153697471.json', '2153904215.json', '1499841210.json', '1593674964.json', '120613361.json', '2046593749.json', '1731670240.json'}",Metric,Method,,,,1,0,1,1,1
predicting dementia,outperforms,link prediction,,,,Task,Task,,,1,0,0,0,0,0
predicting feature,executes,supervised machine learning,2,"{'pos tagger', 'dependency tagger'}",{'2791630415.json'},OtherEntity,Method,,,,1,0,1,1,1
predicting prosodic target,uses,deep learning,1,{'dygiepp'},{'2394662942.json'},Task,Method,,,,1,1,0,0,0
prediction of quality indicator,uses,neural network,1,"{'pos tagger', 'openie'}",{'3115283691'},Metric,Method,,,,1,1,0,0,0
predictions model,based-on,supervised machine learning,7,"{'pos tagger', 'dependency tagger'}","{'2787986668.json', '2132589240.json', '2228040714.json', '2766509441.json', '1967919426.json', '2833766717.json'}",OtherEntity,Method,,,,1,1,1,1,1
predictive accuracy,proposes,decision tree,1,{'pos tagger'},{'2002996465'},Metric,Method,,1,,0,0,0,0,0
predictive analysis based approach,uses,deep learning,4,{'dygiepp'},"{'2998885516', '2981548123', '2895717455', '3081126119'}",Method,Method,,,,1,1,1,1,1
predictive analytics,uses,supervised machine learning,3,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2752073414.json', '2029237784.json', '2076942471.json'}",Task,Method,,,,1,1,1,1,1
predictive modelling,based-on,supervised machine learning,6,{'pos tagger'},"{'2116677956.json', '2610807327.json', '2583608852.json', '1997796151.json', '2767280887.json', '2516066574.json'}",Method,Method,,,,1,1,1,1,1
predictive power,produces,supervised machine learning,1,{'openie'},{'160261184.json'},Metric,Method,,1,,0,0,0,1,0
predictive twitter mood,uses,deep learning,1,{'dygiepp'},{'2484410703.json'},OtherEntity,Method,,,,1,1,1,1,1
preemptible vm instance,uses,machine learning,1,{'openie'},{'2904139332'},Material,Method,1,,,0,0,0,0,0
preference ranking organization method,uses,dimensionality reduction,1,{'dygiepp'},{'2999853174'},Method,Task,1,,,0,1,1,1,1
preprocessed method,uses,decision tree,1,{'dygiepp'},{'2104384132'},Method,Method,,,,1,0,1,1,1
principle component analysis,solves,dimensionality reduction,1,{'openie'},{'2134167223.json'},Method,Task,,,,1,1,1,1,1
principle component analysis,supports,dimensionality reduction,2,"{'openie', 'dependency tagger'}",{'2117354486.json'},Method,Task,,,,1,1,1,1,1
printer driver translator apparatus,executes,supervised machine learning,,,,Method,Method,,,1,0,0,0,0,0
privacy,manages,pattern classification,1,{'dependency tagger'},{'2120698625.json'},Metric,Task,,1,,0,0,0,1,0
privacy,extracts,supervised machine learning,1,{'pos tagger'},{'2048089596.json'},Metric,Method,,1,,0,0,0,0,0
private cloud,based-on,supervised machine learning,3,{'pos tagger'},"{'2783357829.json', '2792103155.json', '2897722020.json'}",Material,Method,,,,1,1,1,0,1
process of diagnosis,guides,deep learning,2,"{'openie', 'pos tagger'}",{'2940118123.json'},Task,Method,1,,,0,0,0,0,0
processing of dna microarray image,uses,cluster analysis,2,{'dygiepp'},"{'2045901802.json', '1999831049.json'}",Task,Method,,,,1,1,1,0,1
processor executing program code,produces,supervised machine learning,4,{'pos tagger'},"{'2518744284.json', '2339190159.json', '2304422392.json', '2414379869.json'}",Method,Method,,,,1,1,1,0,1
processor executing program code,uses,supervised machine learning,4,{'pos tagger'},"{'2518744284.json', '2339190159.json', '2304422392.json', '2414379869.json'}",Method,Method,,,,1,1,1,0,1
profanity,outperforms,cluster analysis,,,,OtherEntity,Method,,,1,0,0,0,0,0
progressive multi resolution pipeline,uses,supervised machine learning,,,,Method,Method,,,1,0,1,0,0,0
projected vector,produces,supervised machine learning,1,{'pos tagger'},{'2595918220.json'},OtherEntity,Method,1,,,0,0,0,1,0
projection,executes,dimensionality reduction,1,{'pos tagger'},{'2813992689.json'},Task,Task,,,,1,0,0,1,0
projection onto the feature vector,uses,bayesian classifier,3,"{'dygiepp', 'pos tagger', 'dependency tagger'}",{'1968766863.json'},OtherEntity,Method,,,,1,0,0,1,0
promod system,uses,cluster analysis,,,,Method,Method,,,1,0,0,0,0,0
proof guidance strategy,uses,deep learning,2,"{'dygiepp', 'dependency tagger'}",{'2581336110.json'},Method,Method,1,,,0,1,0,0,0
prosodic label,uses,decision tree,1,{'dependency tagger'},{'2166820052.json'},OtherEntity,Method,1,,,0,0,0,0,0
prototype system implementation,supports,cluster analysis,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2046372050.json'},Method,Method,,,,1,1,1,1,1
quality of 3d printing trajectory,uses,neural network,1,{'dygiepp'},{'3012589837'},OtherEntity,Method,1,,,0,0,0,0,0
quantitative segmentation,includes,supervised machine learning,,,,Task,Method,,,1,0,1,0,1,1
quantum homodyne tomography,uses,machine learning,1,{'dygiepp'},{'3103748648'},Task,Method,1,,,0,1,0,1,1
radar tracking,skos:broader/is/hyponym-of,machine learning,1,{'pos tagger'},{'2972762411'},Task,Method,,1,,0,0,0,1,0
random bipartite graph,executes,cluster analysis,1,{'openie'},{'1545095754.json'},OtherEntity,Method,,,,1,0,1,0,0
random forest,based-on,decision tree,8,"{'pos tagger', 'dependency tagger'}","{'2559898455.json', '2013633172.json', '2036610251.json', '2013969548.json', '2109832079.json', '2613354317.json', '2139564957.json'}",Method,Method,,,,1,1,1,1,1
raw data set,processes,supervised machine learning,1,{'pos tagger'},{'2775533747.json'},Material,Method,,1,,0,0,0,0,0
raw speech,uses,deep learning,2,{'openie'},"{'2930753566', '2973037561'}",Material,Method,,1,,0,0,0,0,0
rdrce,supports,supervised machine learning,1,{'openie'},{'1517015920.json'},Method,Method,1,,,0,1,1,1,1
real channel,produces,neural network,1,{'openie'},{'3108114923'},Material,Method,,1,,0,0,0,0,0
real datasets,analyzes,machine learning,1,{'dygiepp'},{'2901062758'},Material,Method,,1,,0,0,0,0,0
real residential power consumption data,discusses,cluster analysis,1,{'openie'},{'2563623431.json'},Material,Method,,1,,0,0,0,0,0
real time face recognition method,uses,deep learning,3,{'dygiepp'},"{'2832848333.json', '2882365367.json', '2877755663.json'}",Method,Method,,,,1,1,1,1,1
real world dataset,analyzes,cluster analysis,1,{'dygiepp'},{'2201021786.json'},Material,Method,,1,,0,0,0,0,0
real world text data,uses,cluster analysis,1,{'dygiepp'},{'2071712180.json'},Material,Method,,1,,0,0,0,0,0
receiver operating characteristic,analyzes,decision tree,1,{'dygiepp'},{'1535859465.json'},Metric,Method,,,,1,0,0,1,0
recipe,uses,supervised machine learning,1,{'dygiepp'},{'2770164889.json'},Material,Method,,1,,0,0,0,0,0
recommendation,based-on,supervised machine learning,7,{'pos tagger'},"{'2184994699.json', '2898595414.json', '2023594955.json', '2799449147.json', '2161838365.json', '2926979649.json', '2395937008.json'}",Task,Method,,,,1,1,1,1,1
recommendation system,uses,supervised machine learning,15,"{'dygiepp', 'openie', 'pos tagger'}","{'2205119945.json', '2150147370.json', '2668843490.json', '1942084513.json', '285327572.json', '2587199427.json', '18517870.json', '1974196922.json', '75565305.json', '2917760808.json', '2070632325.json', '2522731277.json', '1992672046.json', '2063577378.json', '2589651508.json'}",Method,Method,,,,1,1,1,1,1
reconstructed data,contributes-to,cluster analysis,1,{'pos tagger'},{'2750557327.json'},Material,Method,,1,,0,0,0,0,0
reconstruction accuracy,based-on,deep learning,1,{'pos tagger'},{'3016464042'},Metric,Method,,,,1,0,1,1,1
redundant irrelevant feature,uses,dimensionality reduction,1,"{'dygiepp', 'pos tagger'}",{'2921453769.json'},OtherEntity,Task,,1,,0,0,0,1,0
reflector 28,based-on,deep learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
region merging region,uses,deep learning,1,{'dygiepp'},{'2976248065'},OtherEntity,Method,1,,,0,0,0,0,0
regression model,uses,deep learning,17,"{'dygiepp', 'openie'}","{'2624390389', '3095382233', '2575485141', '3131439071', '3120231838', '3106701815', '2963471007', '3097631030', '2856881738', '3128928223', '2901093961', '3145757556', '3045509030', '2577551096', '3038865953', '3043707203', '2529545010'}",Method,Method,,,,1,1,1,1,1
regression model,uses,machine learning,17,"{'pos tagger', 'openie', 'dygiepp'}","{'2585514659', '3033553620', '3081059499', '2956795333', '3082482709', '3138842452', '2958547635', '2991816849', '3094502219', '1988848470', '2804220431', '3048058405', '2768421170', '2904228840', '2793144805', '2008784780', '2952403744'}",Method,Method,,,,1,1,1,1,1
regression task,includes,machine learning,1,{'openie'},{'2736012237'},Task,Method,,,,1,1,1,1,1
regular expanders,affects,cluster analysis,,,,Method,Method,,,1,0,0,0,0,0
regularization algorithm,executes,neural network,2,{'pos tagger'},"{'2963350032', '2906169349'}",Method,Method,,,,1,1,1,1,1
related word sen,uses,cluster analysis,3,{'dygiepp'},"{'2050712820.json', '2157845099.json', '1987599548.json'}",OtherEntity,Method,,,,1,0,0,0,0
relational database,executes,cluster analysis,1,{'openie'},{'46794949.json'},Material,Method,,1,,0,0,0,0,0
relationships between entity,improves,cluster analysis,1,{'openie'},{'2113573459.json'},OtherEntity,Method,,,,1,1,1,0,1
remote monitoring,based-on,machine learning,1,{'openie'},{'2958970893'},Task,Method,,,,1,1,1,1,1
remote sensing image,produces,supervised machine learning,1,{'pos tagger'},{'2024846781.json'},Material,Method,,1,,0,0,0,0,0
remote sensing image aircraft detection method,uses,neural network,1,{'pos tagger'},{'2883145848'},Method,Method,,,,1,1,1,1,1
renewable energy,uses,machine learning,2,"{'pos tagger', 'openie', 'dygiepp'}","{'2921531144', '2963322289'}",Material,Method,,1,,0,0,0,0,0
representation learning,proposes,deep learning,2,"{'openie', 'pos tagger'}",{'2980287048.json'},Method,Method,,,,1,1,1,1,1
representations of relation instance,extracts,supervised machine learning,,,,Task,Method,,,1,0,0,1,0,0
retransmission system,uses,decision tree,1,{'dygiepp'},{'2135854027.json'},Method,Method,1,,,0,1,0,1,1
revenue,produces,supervised machine learning,2,{'pos tagger'},"{'2963332753.json', '2403870627.json'}",Metric,Method,1,,,0,0,0,0,0
rfid,based-on,deep learning,4,{'pos tagger'},"{'3035609320', '3022775982', '2914472509', '3113922780'}",Method,Method,,,,1,0,0,1,0
ri inner component,uses,supervised machine learning,,,,Method,Method,,,1,0,0,1,0,0
robust hashing algorithm,based-on,dimensionality reduction,1,"{'pos tagger', 'dependency tagger'}",{'1980811156.json'},Method,Task,,,,1,1,1,1,1
rotation forest rf ensemble classifier,outperforms,pattern classification,1,{'openie'},{'2765364023.json'},Method,Task,,,,1,0,1,0,0
rule base,uses,cluster analysis,3,"{'dygiepp', 'pos tagger'}","{'771495107.json', '1986143736.json', '2114865620.json'}",Method,Method,,,,1,1,0,0,0
rule transformation algorithm,uses,decision tree,2,"{'pos tagger', 'dependency tagger'}",{'2042890970.json'},Method,Method,,,,1,1,1,1,1
runtime complexity issue,analyzes,cluster analysis,1,{'dygiepp'},{'2114229130.json'},Task,Method,,,,1,0,0,0,0
s cnn model,skos:broader/is/hyponym-of,deep learning,4,"{'pos tagger', 'openie', 'dygiepp'}","{'2599068109', '3000568417', '3108116216', '2899029178'}",Method,Method,,,,1,1,1,1,1
sample image data,executes,supervised machine learning,1,{'pos tagger'},{'2900912587.json'},Material,Method,,1,,0,0,0,0,0
samples of neuroimaging data,uses,supervised machine learning,1,{'dygiepp'},{'2801765286.json'},Material,Method,,1,,0,0,0,0,0
sampling based algorithm,matches,cluster analysis,2,"{'pos tagger', 'dependency tagger'}",{'2781819319.json'},Method,Method,,,,1,0,1,0,0
satellite imagery,uses,deep learning,8,"{'pos tagger', 'dygiepp'}","{'3104369000', '3085538743', '2995090317', '2769313216', '2739451478', '3027938990', '3048826305', '2803782762'}",Material,Method,,1,,0,0,0,0,0
scalable defense scheme,executes,supervised machine learning,1,{'openie'},{'2754516069.json'},Method,Method,1,,,0,1,0,1,1
scheduling process data,analyzes,decision tree,1,{'pos tagger'},{'2080863479.json'},Material,Method,,1,,0,0,0,0,0
sci paper,uses,neural network,1,{'openie'},{'3151766371'},Material,Method,,1,,0,0,0,0,0
score fusion method,uses,supervised machine learning,1,{'dygiepp'},{'2169925087'},Method,Method,,,,1,1,1,1,1
search space area,uses,cluster analysis,8,"{'dygiepp', 'openie', 'pos tagger'}","{'1997390529.json', '2050831067.json', '2022406453.json', '1983540749.json', '1983944999.json', '2793598183.json', '1595894433.json', '2028469201.json'}",OtherEntity,Method,,,,1,1,1,0,1
second stage,uses,neural network,4,"{'pos tagger', 'openie', 'dygiepp'}","{'3107639773', '193076044', '3022568704', '2790451936'}",Method,Method,,,,1,0,0,0,0
self enhancement,matches,dimensionality reduction,1,{'dygiepp'},{'1976285068.json'},OtherEntity,Task,1,,,0,0,0,1,0
semantic electronic dictionary,uses,cluster analysis,1,{'dygiepp'},{'2876488546.json'},Material,Method,,1,,0,0,0,0,0
semantic indexing of resource,includes,dimensionality reduction,,,,Task,Task,,,1,0,0,1,0,0
semi supervised embedding,uses,neural network,1,{'pos tagger'},{'2988870228'},Method,Method,,,,1,1,0,1,1
sensor network,uses,cluster analysis,29,"{'dygiepp', 'openie', 'pos tagger'}","{'2963705467.json', '2120806984.json', '2094151815.json', '2133162899.json', '2009916614.json', '2051218072.json', '1976496474.json', '2069793903.json', '2164919086.json', '2158675561.json', '1492552732.json', '2051441146.json', '2168412683.json', '2120808283.json', '2749558184.json', '2039746778.json', '2063254874.json', '2518550118.json', '2064440180.json', '2013897718.json', '2016225680.json', '122562920.json', '2133446951.json', '2537514139.json', '1989781371.json', '2035930625.json', '2110856011.json', '92163910.json', '2344640398.json'}",Method,Method,,,,1,1,1,1,1
sensor network structure,based-on,machine learning,1,{'pos tagger'},{'2957696480'},Method,Method,1,,,0,0,1,1,1
