subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
image retrieval,based-on,radon barcodes,1,{'pos tagger'},{'2585750486'},Task,Method,1,,,0,1,1,0,1
image retrieval,improves,recognized precision,1,{'pos tagger'},{'2872483867'},Task,Metric,,,,1,0,1,0,0
image retrieval,uses,relevance feedback,34,"{'pos tagger', 'openie', 'dygiepp'}","{'1998319965', '2163701258', '2162721653', '2335418519', '2766552701', '994565497', '2071288688', '2064341520', '2007797741', '2947593706', '2060898520', '47567848', '1973468222', '1574202978', '1496939234', '2157310908', '2118130975', '2135329637', '2124645781', '2310976190', '2030435666', '1976745436', '2005807569', '2901605794', '2182188465', '2099572781', '185677878', '2098371241', '2097329790', '98268499', '2994537684', '1765485639', '2007486177', '2095358733'}",Task,Task,,,,1,1,1,1,1
image retrieval,includes,retrieval based technique,5,{'openie'},"{'3143035657', '2910806441', '2935172513', '2384012972', '2865984916'}",Task,Method,,,,1,1,1,1,1
image retrieval,supports,retrieval of image,3,"{'pos tagger', 'openie'}","{'2408719582', '290733246', '1933770199'}",Task,Task,,,,1,1,1,1,1
image retrieval,uses,retrieval of image,3,"{'pos tagger', 'openie', 'dygiepp'}","{'2804390575', '2823302113', '3086431168'}",Task,Task,,,,1,0,1,0,0
image retrieval,acquires,retrieval performance,7,"{'pos tagger', 'openie'}","{'3089675172', '1967540507', '2496852093', '2982050504', '2791978127', '2753266295', '2292764078'}",Task,Metric,,,,1,0,0,0,0
image retrieval,improves,retrieval performance,15,"{'pos tagger', 'openie'}","{'2358311367', '2186633090', '588320302', '3096806833', '2045545351', '2123599743', '2736154721', '2316995460', '2901470271', '2041271011', '2932861084', '2041910200', '2294882112', '2608033390', '2294229811'}",Task,Metric,,,,1,0,1,1,1
image retrieval,uses,review criterion,1,{'dependency tagger'},{'2560650621'},Task,Metric,1,,,0,0,0,0,0
image retrieval,executes,rf based classification approach,1,{'pos tagger'},{'1485512315'},Task,Method,1,,,0,0,1,0,0
image retrieval,uses,rs big data,1,{'dygiepp'},{'3093905312'},Task,Material,1,,,0,0,1,0,0
image retrieval,uses,scene graph,4,"{'pos tagger', 'openie', 'dygiepp'}","{'3025652384', '3036869132', '3044298711', '2077069816'}",Task,Method,,,,1,1,1,1,1
image retrieval,provides,screw direction lid,,,,Task,OtherEntity,,,1,0,0,0,0,0
image retrieval,skos:broader/is/hyponym-of,search based technology,1,"{'pos tagger', 'openie'}",{'2007402939'},Task,Method,,1,,0,1,0,0,0
image retrieval,improves,secondary modality,1,{'dependency tagger'},{'1567471048'},Task,OtherEntity,1,,,0,0,0,0,0
image retrieval,limits,semantic gap,16,"{'pos tagger', 'openie'}","{'2170873216', '1850333364', '360252177', '2518092658', '2735794310', '2352440983', '2768228159', '2551535010', '2188825881', '2548128941', '1974046570', '2084617605', '2056100761', '2784128585', '2091460785', '2155398762'}",Task,Method,,,,1,0,0,0,0
image retrieval,includes,semantic information,4,"{'pos tagger', 'openie'}","{'2878354894', '2825900792', '2031138820', '2805525035'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,semantics,7,"{'pos tagger', 'openie', 'dygiepp'}","{'1987597029', '2147183921', '2135728080', '3004438133', '65027602', '1507310412', '2866203802'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,shape descriptor generating method,1,{'dygiepp'},{'2874640912'},Task,Method,,,,1,0,1,1,1
image retrieval,transfers,shift knob next door,,,,Task,OtherEntity,,,1,0,0,0,0,0
image retrieval,acquires,similar image,6,"{'pos tagger', 'openie'}","{'2815981229', '2775020047', '2773955002', '11749263', '2303515459', '2057951997'}",Task,Material,,,,1,0,1,0,0
image retrieval,proposes,smm,1,{'pos tagger'},{'2067952577'},Task,Method,,,,1,0,0,0,0
image retrieval,uses,solution,5,{'dygiepp'},"{'2010770351', '2906975967', '2565050033', '2020969339', '3006442140'}",Task,Task,,,,1,0,0,0,0
image retrieval,uses,sparse codeword,1,"{'pos tagger', 'openie', 'dygiepp'}",{'2334755106'},Task,OtherEntity,,,,1,1,1,0,1
image retrieval,uses,spatial color histogram,1,{'dygiepp'},{'2039131343'},Task,Method,,,,1,1,1,1,1
image retrieval,extracts,sub rcgs,1,{'openie'},{'1974562688'},Task,OtherEntity,1,,,0,0,1,0,0
image retrieval,uses,supervised machine learning,3,"{'pos tagger', 'openie', 'dygiepp'}","{'2773502880', '2236573851', '2567232266'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,support vector machine,9,"{'pos tagger', 'openie', 'dygiepp'}","{'2809504593', '2122839856', '2159255886', '1974046570', '2528637359', '2944726412', '2341223103', '3150502222', '1825190116'}",Task,Method,,,,1,1,1,1,1
image retrieval,based-on,svm,6,{'pos tagger'},"{'2048861566', '2157575909', '2357663963', '2601532138', '2090206082', '2827377979'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,svm,16,"{'pos tagger', 'openie', 'dygiepp'}","{'2310714561', '2409594421', '5598288', '2918686163', '2341223103', '2352757390', '2970223703', '2978296913', '2786670825', '2063695108', '2317592428', '2510168643', '196016924', '2519925461', '2228070940', '1988036110'}",Task,Method,,,,1,1,1,1,1
image retrieval,skos:broader/is/hyponym-of,texts information,1,{'openie'},{'2881612043'},Task,Material,,1,,0,0,0,0,0
image retrieval,uses,texture composition,8,"{'pos tagger', 'dygiepp'}","{'3151803807', '2315956820', '2967266701', '2144241767', '2338861133', '2083467497', '2774748344', '2336636581'}",Task,OtherEntity,,,,1,1,1,1,1
image retrieval,uses,texture descriptor feature,5,"{'pos tagger', 'dygiepp'}","{'2340556027', '1949973725', '2767933989', '2144782734', '2756246881'}",Task,OtherEntity,,,,1,1,1,1,1
image retrieval,uses,texture features extraction method,5,"{'pos tagger', 'openie', 'dygiepp'}","{'2047130946', '2044468944', '2382852560', '2093918537', '2986024167'}",Task,Method,,,,1,1,1,1,1
image retrieval,based-on,touching foreign object,,,,Task,Task,,,1,0,0,0,0,0
image retrieval,uses,treeval,1,{'openie'},{'1859790335'},Task,OtherEntity,1,,,0,1,1,0,1
image retrieval,improves,triplet loss,2,{'pos tagger'},"{'3109923227', '3002377091'}",Task,Metric,,,,1,1,1,0,1
image retrieval,executes,turning around method,,,,Task,Method,,,1,0,0,0,0,0
image retrieval,uses,unclean positive example,2,"{'dependency tagger', 'dygiepp'}",{'2310714561'},Task,Material,1,,,0,1,1,0,1
image retrieval,uses,unmanned aerial vehicle body and shelf,,,,Task,OtherEntity,,,1,0,0,0,0,0
image retrieval,uses,unordered image,4,{'dygiepp'},"{'2963588253', '2767621619', '2963125676', '2336302573'}",Task,Material,,,,1,1,1,0,1
image retrieval,uses,unsupervised hashing based method,8,{'dygiepp'},"{'2963073267', '2793561764', '2562322388', '3004515817', '3094734909', '2293824885', '2955632196', '2508837377'}",Task,Method,,,,1,1,1,1,1
image retrieval,acquires,user cloth information,,,,Task,OtherEntity,,,1,0,0,0,0,0
image retrieval,uses,user interest model,2,"{'pos tagger', 'openie', 'dygiepp'}","{'2213883801', '2030563049'}",Task,Method,,,,1,1,1,0,1
image retrieval,uses,vector quantization,4,"{'pos tagger', 'openie', 'dygiepp'}","{'1975558583', '2095111568', '2096097013', '2120753626'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,visual cueing,3,"{'pos tagger', 'openie'}","{'3000576683', '2535023836', '3024152176'}",Task,Method,,,,1,0,1,1,1
image retrieval,uses,visual descriptor,3,"{'pos tagger', 'dygiepp'}","{'2950252392', '2777960558', '233382074'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,visual low level feature,4,"{'pos tagger', 'openie', 'dygiepp'}","{'2189429158', '2360065574', '2085042456', '2130569706'}",Task,OtherEntity,,,,1,1,1,1,1
image retrieval,solves,visually similar network image set,1,{'openie'},{'2880612758'},Task,OtherEntity,,,,1,0,1,0,0
image retrieval,uses,vocabulary,3,"{'pos tagger', 'openie'}","{'1956061132', '1500681639', '2306359932'}",Task,Material,,,,1,0,1,1,1
image retrieval,uses,vocabulary tree,3,"{'pos tagger', 'dygiepp'}","{'2016134161', '2042431346', '1956061132'}",Task,Method,,,,1,1,1,0,1
image retrieval,uses,walsh transformed vq codebook,1,"{'pos tagger', 'dygiepp'}",{'2095111568'},Task,Material,,,,1,1,1,0,1
image retrieval,based-on,wavelet,19,{'pos tagger'},"{'2062769612', '2183914872', '1483860175', '2052262673', '1508678212', '2563713148', '2064381818', '2889278146', '2011884093', '2844276219', '2992261168', '2186633090', '2314021436', '2967817062', '2137166994', '3124970536', '3029587172', '2167355496', '2322122629'}",Task,Method,,,,1,1,1,1,1
image retrieval,improves,wavelet,3,{'pos tagger'},"{'3029587172', '2900620726', '2742412655'}",Task,Method,,,,1,0,0,0,0
image retrieval,uses,wavelet,25,"{'pos tagger', 'openie', 'dygiepp'}","{'2132345644', '1970653374', '2182499269', '2911850973', '2563713148', '2074693178', '3048977668', '2548097891', '2102085088', '2520323774', '2099232420', '2787759290', '1993862647', '2001447672', '1991560717', '2360611525', '2335037768', '2071983622', '2742412655', '2124474785', '2093192425', '1989488015', '2288661038', '2114490689', '2798690692'}",Task,Method,,,,1,1,1,1,1
image retrieval,based-on,wavelet transforms,4,{'pos tagger'},"{'2062769612', '2563713148', '2052262673', '2322122629'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,wavelet transforms,4,"{'pos tagger', 'openie'}","{'2124474785', '2563713148', '2132345644', '3014777718'}",Task,Method,,,,1,1,1,1,1
image search engine,skos:broader/is/hyponym-of,image retrieval,1,{'openie'},{'2556891341'},Method,Task,,1,,0,1,0,0,0
image use situation,improves,image retrieval,1,{'pos tagger'},{'2840922239'},OtherEntity,Task,,1,,0,0,0,0,0
imageclef 2011,analyzes,image retrieval,2,{'pos tagger'},"{'2321228595', '2032509980'}",Material,Task,,1,,0,1,0,0,0
information dissemination,skos:broader/is/hyponym-of,calamity,1,{'openie'},{'2792499460'},Task,Metric,1,,,0,0,0,0,0
information dissemination,uses,cocasting,1,{'dygiepp'},{'1972427238'},Task,Method,1,,,0,1,1,0,1
information dissemination,produces,color difference preprocessing,,,,Task,Method,,,1,0,0,0,0,0
information dissemination,uses,early and late matching algorithm,3,{'dygiepp'},"{'2778960147', '2551509489', '2736737189'}",Task,Method,,,,1,0,1,0,0
information dissemination,uses,epidemic model,3,"{'dygiepp', 'openie'}","{'2041038237', '2001345215', '2026252652'}",Task,Method,,,,1,1,1,1,1
information dissemination,produces,global view,1,{'pos tagger'},{'2772127126'},Task,Method,,,,1,0,1,0,0
information dissemination,uses,group behavior,1,{'dygiepp'},{'1827010261'},Task,OtherEntity,1,,,0,0,1,1,1
information dissemination,produces,layered,1,{'pos tagger'},{'2086567545'},Task,Method,,,,1,0,0,0,0
information dissemination,uses,moderated dual process model,1,{'dygiepp'},{'2927384321'},Task,Method,1,,,0,1,1,0,1
information dissemination,uses,multi dimensional approach,1,{'dygiepp'},{'2172905393'},Task,Method,1,,,0,1,1,1,1
information dissemination,uses,online social network,7,{'dygiepp'},"{'2294592843', '2247586849', '3111189543', '2962463766', '3018573570', '2072603505', '3003714129'}",Task,Material,,,,1,1,1,1,1
information dissemination,uses,opportunistic network,2,"{'pos tagger', 'openie', 'dygiepp'}","{'2888879816', '2808063694'}",Task,Method,,,,1,1,1,1,1
information dissemination,uses,optimal weight design,1,{'dygiepp'},{'2031303473'},Task,Method,1,,,0,1,1,0,1
information dissemination,skos:broader/is/hyponym-of,p2p application,1,"{'dygiepp', 'openie'}",{'2163673561'},Task,Task,,,,1,1,1,0,1
information dissemination,uses,power supply station early warning computer,,,,Task,Method,,,1,0,0,0,0,0
information dissemination,uses,random and degree based selection,1,{'dygiepp'},{'2071712851'},Task,Method,1,,,0,0,1,0,0
information dissemination,uses,social media platform,4,{'dygiepp'},"{'2603699330', '3093031973', '2755822093', '3015822540'}",Task,Material,,,,1,1,1,1,1
information dissemination,uses,social social medium,13,"{'pos tagger', 'dygiepp'}","{'2970695552', '3098524925', '3092206743', '2290330478', '584252555', '2175627207', '2901267962', '2972248555', '2072322795', '2258705901', '2182941994', '2963864976', '2394506783'}",Task,Material,,,,1,0,1,0,0
information dissemination,produces,spreading of rumor,3,"{'pos tagger', 'openie'}","{'2952604521', '2609512471', '2956319442'}",Task,Task,,,,1,1,1,1,1
information dissemination,uses,street lamp,1,{'openie'},{'2845167803'},Task,Material,,,,1,0,0,0,0
information dissemination,uses,twitter,8,{'dygiepp'},"{'2340343456', '2618766417', '2055308512', '2172765159', '2141450886', '2182941994', '2253334021', '2295738202'}",Task,Material,,,,1,1,1,1,1
information dissemination,provides,vertical straining device,,,,Task,Method,,,1,0,0,0,0,0
information extraction,produces,abundant movement configuration,,,,Task,OtherEntity,,,1,0,0,0,0,0
information extraction,includes,acquisition unit a,3,"{'pos tagger', 'openie'}","{'2931480241', '2819196884', '3123063700'}",Task,Method,,,,1,0,0,0,0
information extraction,skos:broader/is/hyponym-of,ai function,1,{'dygiepp'},{'2292234098'},Task,Method,,1,,0,0,0,0,0
information extraction,affects,airport infrastructure road information,1,{'dependency tagger'},{'3051398788'},Task,OtherEntity,1,,,0,0,0,0,0
information extraction,uses,algorithmic technique,1,{'dygiepp'},{'2954222332'},Task,Method,,,,1,1,1,1,1
information extraction,uses,angular speed of real time planning,,,,Task,Metric,,,1,0,0,0,0,0
information extraction,uses,augmented reality,3,{'dygiepp'},"{'2976929055', '3031625200', '2765504302'}",Task,Task,,,,1,1,1,1,1
information extraction,uses,babelnet,2,"{'dependency tagger', 'openie'}",{'2406244752'},Task,Material,1,,,0,1,1,1,1
information extraction,includes,base boar,8,"{'pos tagger', 'openie'}","{'2932508492', '2855806780', '2860462898', '2865015475', '2956445205', '2859048291', '2824072764', '2927358065'}",Task,Method,,,,1,0,0,0,0
information extraction,acquires,beam formingdirection of the microphone array,,,,Task,OtherEntity,,,1,0,0,0,0,0
information extraction,skos:broader/is/hyponym-of,behavior recognition technical method,2,{'pos tagger'},"{'3045843715', '3129002371'}",Task,Method,,1,,0,0,0,0,0
information extraction,uses,bidirectionally transmitting electric quantity,,,,Task,OtherEntity,,,1,0,0,0,0,0
information extraction,based-on,big data,6,{'pos tagger'},"{'3020458582', '2966812416', '3108960267', '2876622777', '3124135982', '2858310973'}",Task,Material,,,,1,1,1,1,1
information extraction,skos:broader/is/hyponym-of,big data related technology,1,{'dygiepp'},{'2294103345'},Task,Method,,1,,0,1,0,0,0
information extraction,acquires,biological information acquisition recognition system,1,{'pos tagger'},{'2876463877'},Task,Method,1,,,0,0,0,1,0
information extraction,includes,biological information acquisition recognition system,1,{'pos tagger'},{'2876463877'},Task,Method,1,,,0,0,1,0,0
information extraction,manages,biological information piece,1,{'pos tagger'},{'2815326015'},Task,OtherEntity,,,,1,0,1,0,0
information extraction,identifies,brain wave signal,4,{'pos tagger'},"{'2853992102', '2881099259', '2814051253', '2856314073'}",Task,Material,,,,1,0,1,0,0
information extraction,includes,building footprint segmentation,,,,Task,Task,,,1,0,0,0,0,0
information extraction,extracts,camouflage registration information,1,{'pos tagger'},{'2934710613'},Task,OtherEntity,1,,,0,0,0,1,0
information extraction,uses,camouflage registration information,1,{'pos tagger'},{'2934710613'},Task,OtherEntity,1,,,0,0,0,0,0
information extraction,includes,character behavior semantic recognition method,1,{'pos tagger'},{'3053206551'},Task,Method,1,,,0,0,1,0,0
information extraction,skos:broader/is/hyponym-of,character information,2,{'openie'},"{'2835502723', '2815653327'}",Task,Material,,1,,0,0,0,0,0
information extraction,uses,chinese radiology report,1,{'dygiepp'},{'3100221118'},Task,Material,1,,,0,0,1,0,0
information extraction,uses,clue complement process,1,{'dependency tagger'},{'51699532'},Task,Method,1,,,0,1,1,0,1
information extraction,includes,computer system structures and modeling,1,{'pos tagger'},{'3040156147'},Task,Task,1,,,0,0,1,0,0
information extraction,based-on,computer vision,3,{'pos tagger'},"{'2882895742', '3096039402', '3137665917'}",Task,Task,,,,1,1,1,1,1
information extraction,produces,contrast change,2,"{'dependency tagger', 'openie'}",{'2838837475'},Task,Task,1,,,0,0,0,0,0
information extraction,extracts,cut position,1,{'dependency tagger'},{'1998739094'},Task,OtherEntity,1,,,0,1,1,0,1
information extraction,uses,data mining,6,"{'pos tagger', 'dygiepp'}","{'2289626736', '47737425', '2288900723', '3009325173', '2073827313', '2051525169'}",Task,Task,,,,1,1,1,1,1
information extraction,uses,data mining technique,6,"{'pos tagger', 'dygiepp'}","{'2234370874', '2105921299', '2768942284', '2168470987', '2170161597', '2837532760'}",Task,Method,,,,1,1,1,1,1
information extraction,matches,database and information system,6,{'openie'},"{'2853992102', '2814051253', '2847564689', '2844131814', '2881099259', '2856314073'}",Task,Task,,,,1,1,1,0,1
information extraction,uses,dbpedia ontology,1,{'dygiepp'},{'3005372655'},Task,Material,,,,1,1,1,1,1
information extraction,skos:broader/is/hyponym-of,decision support system,1,{'openie'},{'2809348626'},Task,Method,,1,,0,1,0,1,1
information extraction,based-on,deep learning,10,{'pos tagger'},"{'3106599171', '3125154502', '3113882829', '2966993509', '3019506021', '3026707974', '3116076035', '3008537971', '3019881115', '3082843981'}",Task,Method,,,,1,1,1,1,1
information extraction,skos:broader/is/hyponym-of,depth information,1,{'openie'},{'2261278343'},Task,Method,,1,,0,0,0,0,0
information extraction,acquires,dialectical information,1,{'openie'},{'2495180650'},Task,OtherEntity,1,,,0,1,1,0,1
information extraction,skos:broader/is/hyponym-of,digital photogrammetry system,1,{'openie'},{'3134580871'},Task,Method,,1,,0,0,0,0,0
information extraction,uses,distant labeling,3,{'dygiepp'},"{'2293295681', '2963099332', '2250308783'}",Task,Task,,,,1,1,1,1,1
information extraction,uses,distributional shift robustness,,,,Task,Metric,,,1,0,0,0,0,0
information extraction,uses,domain ontology,3,"{'pos tagger', 'openie'}","{'2021854929', '2798667775', '2605217844'}",Task,Method,,,,1,1,1,1,1
information extraction,skos:broader/is/hyponym-of,dynamic indicator,1,{'dygiepp'},{'2996944547'},Task,Method,1,,,0,0,0,0,0
information extraction,includes,e mail signature block,1,{'dygiepp'},{'2012046263'},Task,Material,1,,,0,0,0,0,0
information extraction,uses,electronic tap identity authentication,,,,Task,Task,,,1,0,0,0,0,0
information extraction,extracts,energy conservation code,1,{'pos tagger'},{'2557995968'},Task,Material,1,,,0,0,0,0,0
information extraction,includes,estimation calculating unit,1,{'openie'},{'3085198839'},Task,Method,,,,1,0,0,0,0
information extraction,manages,extensible language,1,{'dependency tagger'},{'1998009034'},Task,Material,1,,,0,0,1,0,0
information extraction,uses,extracting building elevation information,1,{'dependency tagger'},{'1972652925'},Task,Task,1,,,0,1,0,0,0
information extraction,learns,extraction based model,2,{'pos tagger'},"{'3035131649', '3024606989'}",Task,Method,,,,1,1,1,1,1
information extraction,uses,ez1 protocol,1,{'openie'},{'3124571622'},Task,Method,1,,,0,0,0,0,0
information extraction,uses,factor,1,{'dygiepp'},{'2804446775'},Task,Metric,,,,1,0,0,0,0
information extraction,skos:broader/is/hyponym-of,facts preprocessing,1,{'dygiepp'},{'3089350856'},Task,Task,,,,1,1,0,0,0
information extraction,extracts,feature related information,3,{'openie'},"{'2826104076', '2836020432', '2753624364'}",Task,OtherEntity,,,,1,1,1,1,1
information extraction,supports,filtering image,1,{'dependency tagger'},{'2085830967'},Task,Material,1,,,0,0,1,1,1
information extraction,learns,first database management system,1,{'openie'},{'2830747704'},Task,Method,,,,1,0,0,0,0
information extraction,skos:broader/is/hyponym-of,formatted mode,1,{'openie'},{'2879759191'},Task,OtherEntity,1,,,0,0,0,0,0
information extraction,acquires,frame frame,3,{'pos tagger'},"{'2221798531', '3020402095', '2879828734'}",Task,OtherEntity,,,,1,0,0,0,0
information extraction,contributes-to,functional approximation method,,,,Task,Method,,,1,0,0,0,0,0
information extraction,uses,gcn based method,1,{'openie'},{'3129278271'},Task,Method,1,,,0,1,1,1,1
information extraction,contributes-to,graphical workflow management tool,1,{'pos tagger'},{'2471190732'},Task,Method,1,,,0,1,1,0,1
information extraction,uses,graphics processing unit,3,"{'pos tagger', 'openie'}","{'134613662', '3090208873', '1967723978'}",Task,Method,,,,1,1,1,1,1
information extraction,includes,h and s component,1,{'pos tagger'},{'3002771146'},Task,Method,1,,,0,0,1,0,0
information extraction,extracts,header information,1,{'pos tagger'},{'2842297142'},Task,OtherEntity,,,,1,1,1,1,1
information extraction,skos:broader/is/hyponym-of,high spatial resolution,1,{'pos tagger'},{'2775441661'},Task,Metric,,1,,0,0,0,0,0
information extraction,uses,hole of flat board,,,,Task,OtherEntity,,,1,0,0,0,0,0
information extraction,improves,identification trend,,,,Task,Method,,,1,0,0,1,1,1
information extraction,executes,illegal whistling vehicle,1,{'pos tagger'},{'3085135039'},Task,OtherEntity,1,,,0,0,0,0,0
information extraction,extracts,image denoising degree,1,{'pos tagger'},{'3129313991'},Task,OtherEntity,1,,,0,1,0,0,0
information extraction,uses,image enhancement,4,"{'pos tagger', 'openie'}","{'2820123319', '3049285452', '2297310555', '2807692996'}",Task,Task,,,,1,1,1,1,1
information extraction,automates,industrial automation,1,{'pos tagger'},{'3121320330'},Task,Task,,1,,0,1,1,0,1
information extraction,skos:broader/is/hyponym-of,industrial automation,4,"{'pos tagger', 'openie'}","{'3098440928', '3019417865', '2839040697', '2953198538'}",Task,Task,,,,1,1,1,0,1
information extraction,includes,information data database,1,{'openie'},{'2861391341'},Task,Material,,,,1,0,1,1,1
information extraction,skos:broader/is/hyponym-of,intelligent knowledge management platform,1,{'dygiepp'},{'2185631627'},Task,Method,,1,,0,1,0,0,0
information extraction,uses,keyword based passage retrieval algorithm,1,{'dygiepp'},{'2250473848'},Task,Method,,,,1,1,1,1,1
information extraction,acquires,keyword importance information,1,{'openie'},{'2817068960'},Task,OtherEntity,1,,,0,0,1,1,1
information extraction,based-on,knowledge base,7,{'pos tagger'},"{'2991096540', '1988476383', '3078719477', '2930734854', '2797980629', '2753477019', '2819659905'}",Task,Material,,,,1,1,1,1,1
information extraction,uses,knowledge base,7,"{'pos tagger', 'dygiepp'}","{'2516125976', '2145908616', '2952371036', '2405329424', '1497523460', '1890343579', '2406244752'}",Task,Material,,,,1,1,1,1,1
information extraction,uses,knowledge related resource,3,"{'pos tagger', 'dygiepp'}","{'2053884592', '51649439', '1428849681'}",Task,OtherEntity,,,,1,0,1,1,1
information extraction,visualizes,life characteristic information,1,{'openie'},{'2866915239'},Task,OtherEntity,,1,,0,0,0,0,0
information extraction,uses,linked data,6,"{'pos tagger', 'openie', 'dygiepp'}","{'2158981854', '2521385271', '2398638552', '2736091091', '2067367118', '2039446845'}",Task,Material,,,,1,1,1,1,1
information extraction,acquires,litigation participant information,2,"{'dependency tagger', 'openie'}",{'3018189712'},Task,OtherEntity,1,,,0,0,0,0,0
information extraction,based-on,machine learning,5,{'pos tagger'},"{'2081020307', '3097852574', '2250822364', '3056891036', '3028471305'}",Task,Method,,,,1,1,1,1,1
information extraction,uses,machine learning,16,"{'pos tagger', 'openie', 'dygiepp'}","{'2612992329', '2003446026', '2907368968', '1486006562', '2078624732', '2032061643', '3135860628', '2000870658', '1976571388', '2400176798', '1989889402', '3085237508', '75847532', '3133507029', '2187656675', '1910250816'}",Task,Method,,,,1,1,1,1,1
information extraction,uses,machine learning method,7,"{'pos tagger', 'dygiepp'}","{'2769590149', '2187656675', '2594735215', '2797980629', '3089107717', '2996019049', '2187303655'}",Task,Method,,,,1,1,1,1,1
information extraction,skos:broader/is/hyponym-of,machine readable electronic format,1,{'pos tagger'},{'2117982141'},Task,OtherEntity,,1,,0,0,0,0,0
information extraction,links,mall account login module,1,{'openie'},{'2959546262'},Task,Method,,,,1,0,0,0,0
information extraction,uses,mapping description,1,"{'pos tagger', 'openie', 'dygiepp'}",{'2513963653'},Task,Method,,,,1,1,1,0,1
information extraction,produces,mapreduce input parameter,1,{'dependency tagger'},{'2876547908'},Task,OtherEntity,1,,,0,0,0,0,0
information extraction,skos:broader/is/hyponym-of,metadata,1,{'pos tagger'},{'2250255412'},Task,Material,,1,,0,0,0,0,0
information extraction,identifies,mhflggmsm,,,,Task,Method,,,1,0,0,0,0,0
information extraction,based-on,model library,1,{'pos tagger'},{'3058788789'},Task,Material,1,,,0,0,1,0,0
information extraction,identifies,named entity recognition,6,"{'pos tagger', 'openie'}","{'3102295886', '2963991911', '2138780451', '3121295082', '2028701059', '1611884111'}",Task,Task,,,,1,1,0,0,0
information extraction,skos:broader/is/hyponym-of,named entity recognition,4,"{'pos tagger', 'openie'}","{'2542483253', '3047415399', '3014859249', '2086842164'}",Task,Task,,,,1,1,0,0,0
information extraction,skos:broader/is/hyponym-of,natural language processing,28,"{'pos tagger', 'openie', 'dygiepp'}","{'2251650185', '2276969330', '3080805237', '2250532148', '2334378031', '2785461518', '2379658007', '1565971213', '2013112444', '1935064633', '2250974997', '3135079233', '842810586', '3002226419', '3061846580', '2953907178', '2992787485', '2987250690', '3033501084', '3004450821', '2945018970', '2974604908', '1567090766', '921676749', '3030862191', '2577210699', '2028426462', '2215206286'}",Task,Task,,,,1,1,1,0,1
information extraction,uses,natural language processing,18,"{'pos tagger', 'openie', 'dygiepp'}","{'2896977042', '2003446026', '2050600087', '2048980695', '3082330004', '2119207919', '2970885630', '2994804941', '2139391332', '3034095843', '3014117766', '2777017774', '2901718007', '2741430046', '2739492589', '2967743594', '3097444524', '2912987490'}",Task,Task,,,,1,1,1,1,1
information extraction,skos:broader/is/hyponym-of,natural language processing related task,17,{'dygiepp'},"{'11573300', '2406348363', '3017334098', '3024917844', '2883921205', '2251145407', '2395490793', '2125434372', '2321197640', '2251348249', '2250575540', '149822930', '1993729825', '2810708329', '2055081518', '2766653166', '2278147439'}",Task,Task,,,,1,1,1,1,1
information extraction,based-on,neural network,6,{'pos tagger'},"{'2892089952', '3085242347', '3051439103', '2739002088', '3039306701', '2836663843'}",Task,Method,,,,1,1,1,1,1
information extraction,skos:broader/is/hyponym-of,nlp action,1,{'dygiepp'},{'2044852099'},Task,Task,,,,1,1,1,0,1
information extraction,based-on,non defective product learning model,,,,Task,Method,,,1,0,0,0,0,0
information extraction,acquires,object difference image,1,{'pos tagger'},{'2832361109'},Task,Material,1,,,0,0,0,0,0
information extraction,based-on,ontology engineering,8,{'pos tagger'},"{'2383453946', '2063800210', '1992892337', '2511323874', '2778385450', '2002583300', '2857905239', '2091181883'}",Task,Task,,,,1,1,1,1,1
information extraction,skos:broader/is/hyponym-of,ontology engineering,3,"{'pos tagger', 'openie'}","{'2106025648', '6633509', '2595796141'}",Task,Task,,,,1,0,0,0,0
information extraction,uses,overlay text,1,{'dependency tagger'},{'2769502194'},Task,Material,1,,,0,1,1,1,1
information extraction,uses,password,1,{'openie'},{'2931314437'},Task,Method,,,,1,0,0,0,0
information extraction,skos:broader/is/hyponym-of,pre processing procedure,1,{'dygiepp'},{'3027233806'},Task,Method,,1,,0,0,0,1,0
information extraction,guides,predictions accuracy,1,"{'pos tagger', 'openie'}",{'3133399132'},Task,Metric,,,,1,1,1,1,1
information extraction,acquires,print operation,1,{'openie'},{'2833135097'},Task,Task,,,,1,0,0,0,0
information extraction,produces,printing head device,,,,Task,Method,,,1,0,0,0,0,0
information extraction,improves,private cloud,1,{'pos tagger'},{'3093041872'},Task,Material,,,,1,0,1,0,0
information extraction,uses,processing procedure,1,"{'pos tagger', 'openie', 'dygiepp'}",{'1971773148'},Task,Method,,,,1,1,0,1,1
information extraction,extracts,product transaction settlement data,1,{'pos tagger'},{'2839025321'},Task,Material,,,,1,0,0,0,0
information extraction,analyzes,receiving and carrying part,,,,Task,OtherEntity,,,1,0,0,0,0,0
information extraction,adapts,recommendation,1,{'pos tagger'},{'2956521461'},Task,Task,,,,1,1,1,0,1
